,preds,probs
413,powerport,0.72
414,safety wingset,1.0
415,purewick catheter,1.0
416,safety wingset,0.95
417,purewick canister & tubing,1.0
418,purewick catheter,0.99
419,vacutainer tubes,0.97
420,vacutainer tubes,0.37
421,purewick catheter,0.54
422,purewick catheter,0.95
423,safety wingset,1.0
424,powerport,0.47
425,powerport,0.73
426,purewick catheter,0.95
427,powerport,0.62
428,bactec vials,1.0
429,purewick catheter,1.0
430,safety wingset,0.98
431,purewick catheter,1.0
432,chloraprep,1.0
433,purewick catheter,0.93
434,powerport,0.63
435,plastipak,0.69
436,exclude,0.38
437,safety wingset,1.0
438,safety wingset,0.99
439,veritor assays,0.72
440,vacutainer tubes,0.93
441,safety wingset,0.94
442,purewick catheter,0.7
443,purewick catheter,0.79
444,powerport,0.7
445,safety wingset,1.0
446,purewick catheter,0.99
447,chloraprep,0.87
448,safety wingset,1.0
449,purewick catheter,0.8
450,purewick canister & tubing,0.79
451,veritor assays,0.75
452,safety wingset,1.0
453,powerport,0.99
454,purewick catheter,0.95
455,purewick catheter,0.95
456,safety wingset,1.0
457,purewick canister & tubing,0.88
458,safety wingset,0.94
459,plastipak,0.94
460,vacutainer tubes,0.99
461,veritor assays,0.52
462,purewick catheter,0.79
463,purewick catheter,0.92
464,veritor assays,0.43
465,powerport,0.55
466,exclude,0.5
467,chloraprep,0.91
468,purewick catheter,0.92
469,purewick catheter,0.8
470,exclude,0.6
471,safety wingset,0.95
472,purewick canister & tubing,0.5
473,exclude,0.85
474,purewick catheter,0.85
475,purewick catheter,1.0
476,purewick catheter,0.92
477,veritor assays,0.52
478,powerport,0.56
479,safety wingset,0.98
480,safety wingset,0.77
481,safety wingset,0.87
482,purewick catheter,0.95
483,safety wingset,0.94
484,purewick catheter,0.89
485,purewick catheter,0.93
486,purewick catheter,0.95
487,powerport,0.73
488,purewick canister & tubing,0.75
489,vacutainer tubes,0.87
490,veritor assays,0.52
491,safety wingset,0.98
492,safety wingset,0.87
493,purewick catheter,0.54
494,purewick catheter,1.0
495,purewick catheter,0.95
496,exclude,0.89
497,chloraprep,0.92
498,purewick catheter,0.89
499,purewick catheter,0.99
500,powerport,0.99
501,powerport,0.69
502,purewick catheter,0.54
503,purewick canister & tubing,0.94
504,powerport,0.63
505,safety wingset,0.99
506,safety wingset,0.77
507,purewick catheter,0.92
508,purewick catheter,0.92
509,safety wingset,0.95
510,vacutainer tubes,0.59
511,safety wingset,0.95
512,powerport,0.99
513,safety wingset,0.98
514,chloraprep,0.71
515,purewick canister & tubing,1.0
516,purewick catheter,0.92
517,safety wingset,0.99
518,safety wingset,0.95
519,powerport,0.47
520,safety wingset,0.94
521,purewick catheter,0.79
522,purewick catheter,0.96
523,purewick canister & tubing,0.94
524,bactec vials,1.0
525,purewick catheter,0.95
526,powerport,0.96
527,powerport,0.99
528,purewick catheter,0.81
529,purewick canister & tubing,0.99
530,powerport,0.73
531,safety wingset,0.95
532,purewick catheter,0.92
533,safety wingset,0.99
534,purewick catheter,0.79
535,safety wingset,1.0
536,safety wingset,0.55
537,powerport,0.95
538,safety wingset,0.94
539,purewick canister & tubing,0.94
540,safety wingset,0.65
541,veritor assays,0.43
542,purewick catheter,0.92
543,purewick catheter,1.0
544,veritor assays,0.43
545,purewick catheter,0.95
546,purewick catheter,0.79
547,safety wingset,0.39
548,purewick catheter,0.92
549,purewick canister & tubing,0.97
550,vacutainer tubes,0.78
551,safety wingset,0.94
552,purewick catheter,0.85
553,chloraprep,0.72
554,safety wingset,0.49
555,safety wingset,0.97
556,safety wingset,0.96
557,purewick device,0.7
558,purewick catheter,0.85
559,powerport,0.76
560,purewick catheter,0.96
561,safety wingset,1.0
562,exclude,0.36
563,chloraprep,0.58
564,purewick catheter,0.92
565,safety wingset,0.94
566,purewick catheter,1.0
567,purewick canister & tubing,0.78
568,purewick canister & tubing,0.98
569,purewick catheter,0.96
570,powerport,0.66
571,purewick catheter,0.8
572,safety wingset,0.87
573,safety wingset,0.77
574,safety wingset,0.94
575,purewick catheter,0.7
576,powerport,0.75
577,safety wingset,0.87
578,powerport,0.7
579,purewick catheter,0.85
580,purewick catheter,0.93
581,purewick catheter,0.8
582,vacutainer tubes,0.73
583,powerport,0.75
584,safety wingset,0.95
585,purewick catheter,0.92
586,powerport,0.99
587,vacutainer tubes,0.74
588,safety wingset,0.95
589,safety wingset,0.88
590,safety wingset,1.0
591,safety wingset,0.55
592,powerport,1.0
593,purewick catheter,0.95
594,safety wingset,0.98
595,safety wingset,0.65
596,safety wingset,0.99
597,purewick canister & tubing,0.88
598,powerport,1.0
599,exclude,0.6
600,chloraprep,0.67
601,vacutainer tubes,0.93
602,safety wingset,1.0
603,vacutainer tubes,0.94
604,safety wingset,0.49
605,powerport,0.96
606,purewick catheter,0.92
607,safety wingset,0.55
608,purewick catheter,0.85
609,chloraprep,0.67
610,purewick canister & tubing,1.0
611,veritor assays,0.43
612,purewick catheter,0.91
613,purewick canister & tubing,0.75
614,powerport,0.75
615,powerport,0.99
616,purewick catheter,1.0
617,purewick catheter,0.93
618,powerport,0.51
619,safety wingset,0.55
620,safety wingset,1.0
621,safety wingset,0.95
622,purewick canister & tubing,0.61
623,veritor assays,0.63
624,exclude,0.4
625,vacutainer tubes,0.74
626,veritor assays,0.52
627,safety wingset,0.98
628,purewick catheter,0.96
629,powerport,0.99
630,safety wingset,0.94
631,purewick catheter,0.95
632,powerport,0.99
633,safety wingset,0.55
634,purewick catheter,0.96
635,purewick catheter,1.0
636,vacutainer tubes,0.97
637,safety wingset,0.49
638,plastipak,0.99
639,safety wingset,1.0
640,safety wingset,0.95
641,safety wingset,0.96
642,powerport,0.99
643,purewick catheter,0.79
644,chloraprep,0.7
645,exclude,0.81
646,safety wingset,1.0
647,purewick catheter,0.96
648,safety wingset,0.94
649,safety wingset,0.95
650,purewick catheter,0.96
651,purewick catheter,0.85
652,exclude,0.72
653,powerport,0.99
654,safety wingset,0.95
655,safety wingset,0.99
656,purewick catheter,0.96
657,safety wingset,0.96
658,safety wingset,0.77
659,safety wingset,0.94
660,purewick catheter,0.79
661,veritor assays,0.52
662,veritor assays,0.52
663,powerport,0.99
664,safety wingset,0.77
665,powerport,0.7
666,powerport,0.99
667,safety wingset,0.96
668,powerport,0.99
669,purewick canister & tubing,0.88
670,powerport,0.96
671,safety wingset,0.94
672,purewick catheter,0.81
673,purewick catheter,0.54
674,safety wingset,0.96
675,veritor assays,0.43
676,safety wingset,0.95
677,purewick catheter,0.89
678,safety wingset,0.99
679,powerport,0.99
680,powerport,0.99
681,purewick catheter,0.93
682,powerport,0.99
683,vacutainer tubes,0.67
684,powerport,0.96
685,safety wingset,1.0
686,purewick catheter,0.96
687,safety wingset,0.95
688,safety wingset,0.77
689,purewick catheter,0.96
690,safety wingset,0.94
691,powerport,0.96
692,powerport,0.69
693,safety wingset,1.0
694,purewick catheter,0.99
695,safety wingset,0.55
696,safety wingset,0.88
697,purewick canister & tubing,0.88
698,safety wingset,0.95
699,powerport,0.99
700,vacutainer tubes,0.93
701,purewick catheter,0.85
702,vacutainer tubes,0.99
703,vacutainer tubes,0.99
704,safety wingset,0.98
705,purewick catheter,0.6779999999999999
706,powerport,0.51
707,veritor assays,0.43
708,purewick catheter,0.96
709,powerport,0.96
710,veritor assays,0.52
711,powerport,0.97
712,powerport,0.69
713,chloraprep,0.72
714,safety wingset,0.94
715,vacutainer tubes,0.99
716,powerport,0.99
717,powerport,0.97
718,powerport,0.96
719,safety wingset,0.63
720,purewick catheter,0.85
721,safety wingset,0.63
722,purewick catheter,0.93
723,safety wingset,0.65
724,powerport,0.76
725,powerport,0.99
726,powerport,0.97
727,powerport,0.48
728,safety wingset,0.55
729,vacutainer tubes,0.97
730,vacutainer tubes,0.51
731,powerport,0.99
732,safety wingset,0.91
733,purewick canister & tubing,0.93
734,purewick catheter,0.93
735,safety wingset,0.98
736,safety wingset,0.99
737,safety wingset,0.99
738,veritor assays,0.43
739,safety wingset,0.94
740,safety wingset,0.77
741,powerport,0.96
742,powerport,0.99
743,purewick canister & tubing,0.93
744,purewick canister & tubing,0.97
745,powerport,0.99
746,purewick canister & tubing,0.82
747,safety wingset,1.0
748,safety wingset,0.95
749,chloraprep,0.73
750,purewick canister & tubing,1.0
751,safety wingset,0.83
752,purewick catheter,0.85
753,purewick catheter,0.85
754,purewick catheter,1.0
755,powerport,0.72
756,safety wingset,1.0
757,chloraprep,0.67
758,veritor assays,0.52
759,powerport,0.82
760,veritor assays,0.52
761,safety wingset,0.98
762,purewick catheter,0.81
763,safety wingset,0.55
764,safety wingset,0.77
765,purewick catheter,0.85
766,powerport,0.96
767,purewick canister & tubing,1.0
768,safety wingset,0.94
769,purewick catheter,0.85
770,purewick catheter,0.85
771,powerport,0.82
772,bactec vials,0.96
773,safety wingset,0.55
774,safety wingset,0.55
775,safety wingset,0.55
776,purewick catheter,0.85
777,safety wingset,0.95
778,purewick canister & tubing,0.94
779,purewick catheter,0.88
780,safety wingset,0.77
781,chloraprep,0.73
782,bactec vials,0.9
783,powerport,0.72
784,safety wingset,0.55
785,powerport,0.51
786,purewick canister & tubing,0.78
787,powerport,0.95
788,veritor device,0.47
789,veritor device,0.81
790,bactec vials,0.45
791,safety wingset,0.95
792,pyxis,0.59
793,plastipak,0.38
794,purewick device,0.69
795,exclude,0.58
796,safety wingset,0.77
797,powerport,0.99
798,safety wingset,1.0
799,safety wingset,0.55
800,powerport,0.99
801,powerport,0.99
802,purewick canister & tubing,1.0
803,safety wingset,0.55
804,purewick catheter,0.85
805,purewick catheter,0.85
806,safety wingset,0.98
807,chloraprep,0.7
808,purewick catheter,0.95
809,powerport,0.99
810,powerport,0.55
811,veritor assays,0.43
812,powerport,0.99
813,safety wingset,0.77
814,bactec vials,0.95
815,purewick catheter,0.79
816,purewick catheter,0.79
817,powerport,0.99
818,powerport,0.55
819,safety wingset,0.55
820,purewick catheter,0.85
821,purewick catheter,0.85
822,powerport,0.99
823,powerport,0.97
824,powerport,0.96
825,powerport,0.96
826,powerport,0.96
827,powerport,0.99
828,powerport,0.72
829,safety wingset,0.94
830,safety wingset,0.77
831,vacutainer tubes,1.0
832,powerport,0.99
833,exclude,0.36
834,purewick catheter,0.96
835,powerport,0.99
836,safety wingset,0.99
837,safety wingset,0.96
838,purewick catheter,0.81
839,powerport,0.97
840,purewick catheter,0.85
841,bactec vials,0.96
842,safety wingset,0.97
843,chloraprep,0.67
844,safety wingset,0.94
845,vacutainer tubes,0.97
846,powerport,0.97
847,powerport,0.47
848,purewick catheter,0.85
849,powerport,0.96
850,safety wingset,0.77
851,bactec vials,1.0
852,chloraprep,0.7
853,purewick device,0.92
854,powerport,0.99
855,powerport,0.96
856,powerport,0.99
857,powerport,0.99
858,safety wingset,1.0
859,powerport,0.99
860,powerport,0.55
861,exclude,0.56
862,safety wingset,0.55
863,powerport,0.99
864,safety wingset,0.99
865,purewick device,0.63
866,purewick catheter,0.79
867,safety wingset,0.99
868,purewick catheter,0.93
869,purewick catheter,0.85
870,purewick catheter,0.85
871,safety wingset,0.98
872,powerport,0.99
873,chloraprep,0.72
874,safety wingset,0.95
875,safety wingset,0.94
876,safety wingset,0.99
877,powerport,0.55
878,powerport,0.97
879,powerport,0.55
880,powerport,0.99
881,exclude,0.56
882,purewick canister & tubing,0.75
883,purewick canister & tubing,0.78
884,powerport,0.99
885,powerport,0.96
886,veritor assays,0.52
887,chloraprep,0.73
888,chloraprep,0.73
889,purewick catheter,0.85
890,purewick catheter,0.85
891,powerport,0.97
892,chloraprep,0.74
893,powerport,0.96
894,powerport,0.82
895,safety wingset,0.95
896,purewick catheter,0.93
897,safety wingset,0.98
898,bactec vials,1.0
899,purewick canister & tubing,0.88
900,bactec vials,0.96
901,bactec vials,0.96
902,bactec vials,0.96
903,bactec vials,0.96
904,bactec vials,0.96
905,bactec vials,0.96
906,bactec vials,0.96
907,bactec vials,0.96
908,bactec vials,0.96
909,bactec vials,0.96
910,safety wingset,0.95
911,safety wingset,0.94
912,safety wingset,0.88
913,plastipak,0.38
914,purewick catheter,0.85
915,purewick catheter,1.0
916,exclude,0.47
917,purewick catheter,1.0
918,purewick catheter,0.85
919,purewick catheter,0.85
920,safety wingset,0.65
921,safety wingset,0.79
922,safety wingset,0.39
923,bactec vials,0.96
924,powerport,0.99
925,powerport,0.99
926,powerport,0.97
927,safety wingset,0.63
928,safety wingset,0.94
929,purewick catheter,0.85
930,powerport,0.97
931,safety wingset,0.77
932,powerport,0.55
933,powerport,0.56
934,safety wingset,0.63
935,purewick canister & tubing,0.64
936,safety wingset,0.95
937,exclude,0.85
938,powerport,0.97
939,powerport,0.97
940,chloraprep,0.77
941,powerport,0.97
942,bactec vials,0.96
943,bactec vials,0.96
944,bactec vials,0.96
945,bactec vials,0.96
946,exclude,0.69
947,safety wingset,0.98
948,safety wingset,0.99
949,purewick catheter,0.85
950,purewick catheter,0.85
951,powerport,0.97
952,purewick canister & tubing,0.75
953,vacutainer tubes,0.67
954,purewick catheter,0.93
955,powerport,0.97
956,purewick catheter,0.56
957,vacutainer tubes,0.59
958,powerport,0.97
959,bactec vials,0.96
960,bactec vials,0.96
961,bactec vials,0.96
962,safety wingset,0.55
963,purewick canister & tubing,0.6
964,purewick canister & tubing,0.6
965,purewick canister & tubing,0.6
966,purewick catheter,0.85
967,bactec vials,0.96
968,powerport,0.99
969,safety wingset,0.99
970,safety wingset,0.63
971,purewick device,0.57
972,powerport,0.97
973,safety wingset,0.65
974,bactec vials,0.96
975,purewick catheter,0.85
976,purewick catheter,0.85
977,purewick catheter,0.85
978,safety wingset,0.98
979,purewick catheter,0.85
980,powerport,0.97
981,bactec vials,0.95
982,safety wingset,0.77
983,powerport,0.96
984,chloraprep,0.67
985,powerport,0.97
986,powerport,0.97
987,safety wingset,0.95
988,chloraprep,0.67
989,chloraprep,0.73
990,purewick catheter,0.85
991,powerport,0.97
992,safety wingset,1.0
993,safety wingset,0.63
994,exclude,0.56
995,purewick catheter,0.85
996,purewick catheter,0.85
997,safety wingset,1.0
998,purewick catheter,0.89
999,purewick catheter,0.85
1000,purewick catheter,0.85
1001,exclude,0.56
1002,powerport,0.97
1003,powerport,0.97
1004,purewick canister & tubing,0.88
1005,bactec vials,0.96
1006,purewick catheter,0.9
1007,chloraprep,0.48
1008,purewick catheter,0.85
1009,vacutainer tubes,0.97
1010,vacutainer tubes,0.93
1011,purewick catheter,0.91
1012,purewick device,0.77
1013,powerport,0.97
1014,powerport,0.97
1015,powerport,0.97
1016,powerport,0.99
1017,powerport,0.97
1018,veritor assays,0.3
1019,safety wingset,0.96
1020,chloraprep,0.72
1021,powerport,0.97
1022,purewick catheter,0.93
1023,powerport,0.97
1024,powerport,0.99
1025,powerport,0.97
1026,purewick catheter,0.93
1027,exclude,0.36
1028,purewick catheter,0.85
1029,purewick catheter,0.85
1030,purewick catheter,0.85
1031,powerport,0.97
1032,chloraprep,0.72
1033,purewick canister & tubing,0.5
1034,powerport,0.97
1035,powerport,0.99
1036,safety wingset,0.77
1037,powerport,0.99
1038,safety wingset,0.99
1039,chloraprep,0.77
1040,safety wingset,0.77
1041,powerport,0.99
1042,bactec vials,0.96
1043,powerport,0.99
1044,purewick catheter,0.85
1045,chloraprep,0.77
1046,purewick device,0.85
1047,powerport,0.96
1048,safety wingset,0.95
1049,pyxis,0.69
1050,bactec vials,0.96
1051,purewick catheter,0.85
1052,safety wingset,0.91
1053,purewick catheter,0.85
1054,purewick catheter,0.85
1055,purewick catheter,1.0
1056,purewick catheter,0.85
1057,safety wingset,0.77
1058,powerport,0.97
1059,powerport,0.97
1060,purewick canister & tubing,0.88
1061,powerport,0.96
1062,safety wingset,0.96
1063,chloraprep,0.77
1064,powerport,0.97
1065,bactec vials,0.96
1066,powerport,0.95
1067,exclude,0.77
1068,safety wingset,0.63
1069,safety wingset,0.63
1070,chloraprep,0.72
1071,purewick catheter,0.54
1072,safety wingset,0.55
1073,chloraprep,0.67
1074,safety wingset,0.55
1075,bactec vials,0.79
1076,powerport,0.97
1077,powerport,0.99
1078,powerport,0.99
1079,vacutainer tubes,0.99
1080,purewick canister & tubing,0.94
1081,safety wingset,0.55
1082,safety wingset,0.95
1083,purewick catheter,0.93
1084,safety wingset,0.55
1085,safety wingset,0.55
1086,safety wingset,0.77
1087,powerport,0.97
1088,vacutainer tubes,0.99
1089,vacutainer tubes,0.99
1090,vacutainer tubes,0.99
1091,safety wingset,0.63
1092,bactec vials,0.94
1093,safety wingset,1.0
1094,bactec vials,0.96
1095,bactec vials,0.96
1096,bactec vials,0.96
1097,bactec vials,0.96
1098,powerport,0.99
1099,powerport,0.97
1100,bactec vials,0.96
1101,bactec vials,0.96
1102,bactec vials,0.96
1103,bactec vials,0.96
1104,safety wingset,0.95
1105,powerport,0.58
1106,powerport,0.58
1107,purewick catheter,0.85
1108,purewick catheter,0.85
1109,purewick catheter,0.85
1110,purewick catheter,0.85
1111,purewick catheter,0.85
1112,safety wingset,0.98
1113,purewick catheter,0.85
1114,exclude,0.95
1115,bactec vials,0.64
1116,safety wingset,0.96
1117,purewick device,0.61
1118,chloraprep,0.77
1119,powerport,0.97
1120,purewick catheter,0.85
1121,purewick catheter,0.85
1122,purewick catheter,0.85
1123,chloraprep,0.77
1124,powerport,0.99
1125,bactec vials,0.96
